CustNo,CompanyName,StreetAddress,HouseNo,ZipCode,Town,CountryCode,LastOrderDate,CustomerType
CUST000054,Oderwald GmbH,Zoltan-Hahn-Ring,169,54948,Osterode am Harz,AT,2020-04-30,Customer
CUST000055,Caspar GbR,Niemeierstr.,68,77701,Gadebusch,CH,2019-09-10,Prospect
CUST000056,Süßebier Henk GmbH,Mühlestr.,55,68557,Havelberg,CH,2018-10-04,Customer
CUST000057,Heinrich Dussen van Stiftung & Co. KGaA,Mahmut-Dussen van-Allee,183,33749,Burgdorf,AT,2022-01-07,FormerCustomer
CUST000058,Hübel GbR,Gießring,167,82400,Vechta,AT,2021-07-31,FormerCustomer
CUST000059,Schweitzer e.G.,Dobesallee,116,94777,Erbisdorf,DE,2023-09-18,Customer
CUST000060,Herrmann GmbH & Co. KGaA,Marie-Bolzmann-Straße,17,19022,Borna,AT,2026-04-04,FormerCustomer
CUST000061,Drubin KG,auch Schlauchinstr.,142,86774,Havelberg,DE,2019-11-23,Customer
CUST000062,Scholl,Ekaterina-Warmer-Gasse,2,34123,Querfurt,DE,2018-07-22,FormerCustomer
CUST000063,Franke AG,Mendeweg,16,40344,Bernburg,DE,2025-09-26,Customer
CUST000064,Heintze,Zirmeallee,85,61832,Diepholz,DE,2020-09-23,Customer
CUST000065,Bonbach AG & Co. KGaA,Scheibeweg,72,71746,Nördlingen,CH,2021-01-18,Customer
CUST000066,Nohlmans,Buttestr.,139,65940,Geldern,DE,2020-02-03,FormerCustomer
CUST000067,Ruppert,Kornelia-Steinberg-Ring,122,27874,Rothenburg ob der Tauber,DE,2021-03-10,Prospect
CUST000068,Schuster Noack AG,Keudelstraße,49,51256,Hagenow,DE,2025-05-28,FormerCustomer
CUST000069,Kühnert,Uli-Cichorius-Ring,111,51680,Lübben,AT,2021-09-29,Prospect
CUST000070,Graf GmbH & Co. OHG,Scholtzallee,120,70348,Hagenow,CH,2025-11-20,FormerCustomer
CUST000071,Thanel Neureuther AG,Yasemin-Schuchhardt-Weg,168,24808,Bremervörde,CH,2025-05-22,Customer
CUST000072,Drewes GmbH & Co. KG,Friedericke-Fliegner-Straße,104,84677,Miesbach,CH,2022-09-09,Customer
CUST000073,Fiebig,Grein Grothstr.,64,14658,Ahaus,DE,2024-05-11,FormerCustomer
CUST000074,van der Dussen Huhn KG,Fischerstraße,115,55886,Hettstedt,DE,2021-10-05,Customer
CUST000075,Thanel GbR,Heintzeallee,72,05766,Norden,AT,2023-09-10,Customer
CUST000076,Eberth GmbH & Co. OHG,Ditschlerinallee,114,18702,Starnberg,CH,2025-05-24,Customer
CUST000077,Bruder GmbH & Co. KGaA,Kambsstr.,167,15865,Potsdam,CH,2026-04-30,Customer
CUST000078,Schönland AG,Eva-Stolze-Ring,193,16117,Uelzen,DE,2024-08-17,Prospect
CUST000079,Baum Bien GmbH,Klaus-Michael-Klemt-Ring,125,23869,Eilenburg,AT,2024-02-05,Prospect
CUST000080,Budig KG,Schollweg,16,79237,Mittweida,DE,2022-03-30,Customer
CUST000081,Stahr Anders e.V.,Hövelweg,100,17594,Tübingen,AT,2021-05-23,Prospect
CUST000082,Meyer Jacobi Jäckel AG & Co. OHG,Nettegasse,109,69594,Aschaffenburg,CH,2020-04-05,FormerCustomer
CUST000083,Kroker,Andersstr.,184,97439,Füssen,AT,2024-10-03,Customer
CUST000084,Grein Groth,Stiebitzallee,76,10470,Wiedenbrück,DE,2025-11-02,FormerCustomer
CUST000085,Conradi GmbH,Weinholdstraße,189,32858,Eckernförde,CH,2025-10-23,FormerCustomer
CUST000086,Nerger Hübel Stiftung & Co. KGaA,Drewesstraße,81,23685,Lemgo,DE,2025-12-06,FormerCustomer
CUST000087,Hettner KG,Uli-Koch-Allee,123,96513,Aue,CH,2020-07-15,Customer
CUST000088,Rörricht,Schmidtplatz,15,74612,Bad Kissingen,CH,2025-08-05,Customer
CUST000089,Nohlmans Drub AG,Reni-Renner-Platz,18,75869,Lübeck,CH,2025-09-24,FormerCustomer
CUST000090,Dippel,Schmiedtstraße,61,05377,Karlsruhe,AT,2025-02-23,FormerCustomer
CUST000091,Striebitz GmbH,Bolanderstraße,64,31713,Badibling,CH,2019-10-29,Customer
CUST000092,Henk Eberth e.V.,Charles-Wieloch-Weg,159,93352,Göppingen,DE,2021-10-16,FormerCustomer
CUST000093,Ehlert KG,Gertzgasse,150,20539,Apolda,CH,2020-08-18,Prospect
CUST000094,Hettner AG,Jolanthe-Linke-Weg,67,17758,Merseburg,DE,2018-12-25,FormerCustomer
CUST000095,Hartung,Iwona-Ziegert-Allee,81,70076,Torgau,DE,2023-07-08,Prospect
CUST000096,Noack Stiftung & Co. KG,Briemergasse,34,92124,Kronach,CH,2019-04-04,Prospect
CUST000097,Radisch,Metzstr.,118,11836,Geithain,AT,2025-09-05,Customer
CUST000098,Kambs Metz GmbH,Vollbrechtgasse,118,65452,Bergzabern,CH,2020-03-06,Customer
CUST000099,Caspar AG,Dietzweg,19,28098,Stuttgart,CH,2024-02-07,FormerCustomer
CUST000100,Langern GmbH,Ullmanngasse,68,94519,Düren,DE,2022-07-31,Customer
